category,item,metric,value,unit,status
workbook,result1.xlsx,numeric_cells_checked,75600,cells,passed_cellwise_against_unrounded_cache
workbook,result1.xlsx,blank_cells_checked,0,cells,passed_cellwise_against_unrounded_cache
workbook,result1.xlsx,max_rounding_residual,4.999805398142598e-05,field_unit,passed_cellwise_against_unrounded_cache
workbook,result2.xlsx,numeric_cells_checked,8690094,cells,passed_cellwise_against_unrounded_cache
workbook,result2.xlsx,blank_cells_checked,0,cells,passed_cellwise_against_unrounded_cache
workbook,result2.xlsx,max_rounding_residual,4.999999535160171e-05,field_unit,passed_cellwise_against_unrounded_cache
workbook,result3.xlsx,numeric_cells_checked,72429,cells,passed_cellwise_against_unrounded_cache
workbook,result3.xlsx,blank_cells_checked,0,cells,passed_cellwise_against_unrounded_cache
workbook,result3.xlsx,max_rounding_residual,4.9999737848693826e-05,field_unit,passed_cellwise_against_unrounded_cache
workbook,result4.xlsx,numeric_cells_checked,44287,cells,passed_cellwise_against_unrounded_cache
workbook,result4.xlsx,blank_cells_checked,23165,cells,passed_cellwise_against_unrounded_cache
workbook,result4.xlsx,max_rounding_residual,4.9999887408586074e-05,field_unit,passed_cellwise_against_unrounded_cache
independent_reference,Q1_independent_P1_FEM,temperature_unrounded_max_abs,1.8010994615735854e-06,degC,passed_independent_sample_comparison
independent_reference,Q1_independent_P1_FEM,temperature_displayed_max_abs,4.977241770731666e-05,degC,passed_independent_sample_comparison
independent_reference,Q1_independent_P1_FEM,moisture_unrounded_max_abs,1.3209420934856553e-06,kg_water/kg_dry_solid,passed_independent_sample_comparison
independent_reference,Q1_independent_P1_FEM,moisture_displayed_max_abs,4.995841470689655e-05,kg_water/kg_dry_solid,passed_independent_sample_comparison
independent_reference,Q2_independent_P1_BDF2,temperature_unrounded_max_abs,9.160972652466626e-06,degC,passed_independent_sample_comparison
independent_reference,Q2_independent_P1_BDF2,temperature_displayed_max_abs,5.0848742347398e-05,degC,passed_independent_sample_comparison
independent_reference,Q2_independent_P1_BDF2,moisture_unrounded_max_abs,3.2218110317394633e-06,kg_water/kg_dry_solid,passed_independent_sample_comparison
independent_reference,Q2_independent_P1_BDF2,moisture_displayed_max_abs,5.0145422229253e-05,kg_water/kg_dry_solid,passed_independent_sample_comparison
independent_reference,Q3_independent_P1_BDF2,temperature_unrounded_max_abs,3.0281105267704334e-05,degC,passed_independent_sample_comparison
independent_reference,Q3_independent_P1_BDF2,temperature_displayed_max_abs,6.917990104682303e-05,degC,passed_independent_sample_comparison
independent_reference,Q3_independent_P1_BDF2,moisture_unrounded_max_abs,3.308300025040012e-07,kg_water/kg_dry_solid,passed_independent_sample_comparison
independent_reference,Q3_independent_P1_BDF2,moisture_displayed_max_abs,5.000649058373163e-05,kg_water/kg_dry_solid,passed_independent_sample_comparison
independent_reference,Q4_independent_material_P1_BDF2,temperature_unrounded_max_abs,1.0932346249603597e-05,degC,passed_independent_sample_comparison
independent_reference,Q4_independent_material_P1_BDF2,temperature_displayed_max_abs,4.97286739502556e-05,degC,passed_independent_sample_comparison
independent_reference,Q4_independent_material_P1_BDF2,moisture_unrounded_max_abs,6.030320506056341e-06,kg_water/kg_dry_solid,passed_independent_sample_comparison
independent_reference,Q4_independent_material_P1_BDF2,moisture_displayed_max_abs,5.004474180103635e-05,kg_water/kg_dry_solid,passed_independent_sample_comparison
conservation,Q1,water_relative,1.0554247018829449e-10,relative,passed_discrete_conservation_residual_targets
conservation,Q1,heat_relative,4.8267975475110603e-11,relative,passed_discrete_conservation_residual_targets
conservation,Q2_0_to_3h,water_relative,3.870577061474358e-11,relative,passed_discrete_conservation_residual_targets
conservation,Q2_0_to_3h,heat_relative,3.9198627248099635e-10,relative,passed_discrete_conservation_residual_targets
conservation,Q3_tail,water_relative,6.488291385646032e-10,relative,passed_discrete_conservation_residual_targets
conservation,Q3_tail,heat_relative,6.808702066402789e-10,relative,passed_discrete_conservation_residual_targets
conservation,Q4,water_relative,2.480431546433358e-10,relative,passed_discrete_conservation_residual_targets
conservation,Q4,heat_relative,5.438749483787545e-10,relative,passed_discrete_conservation_residual_targets
