series,design,method,count,bias,mae,rmse,max_abs,p95_abs,unit
environment_temperature,leave_one_out,linear,239,-0.00035146443514648656,0.13797489539748933,0.16538853076554774,0.38450000000000273,0.32429999999999803,degC
environment_temperature,leave_one_out,pchip,239,0.00021556145784965114,0.1444550370078312,0.17246845107247089,0.41410757121439445,0.32631489028212923,degC
environment_temperature,interleaved_every_fifth,linear,47,-0.004372340425531552,0.13022340425531923,0.16180197050584544,0.38450000000000273,0.3596500000000005,degC
environment_temperature,interleaved_every_fifth,pchip,47,-0.002762495361105508,0.13997943320267173,0.1741520924136795,0.41410757121439445,0.36427057377064415,degC
environment_temperature,interleaved_every_fifth,persistence,47,-0.1070638297872345,0.19161702127659597,0.25035464207501845,0.7970000000000006,0.4606000000000001,degC
environment_moisture_input,leave_one_out,linear,239,-1.0041841004184273e-06,0.00013715481171548116,0.0001730262272425992,0.0004200000000000037,0.00034050000000000605,kg/kg_air_basis_as_supplied
environment_moisture_input,leave_one_out,pchip,239,-7.021025090092295e-07,0.00014439956114446203,0.00018403909576717443,0.00045644268774702734,0.00036712815495989196,kg/kg_air_basis_as_supplied
environment_moisture_input,interleaved_every_fifth,linear,47,1.8510638297871732e-05,0.00015148936170212776,0.00017953841525754737,0.00033500000000000196,0.00032000000000000084,kg/kg_air_basis_as_supplied
environment_moisture_input,interleaved_every_fifth,pchip,47,1.942326745204339e-05,0.00015831416076143745,0.0001889706182354348,0.0004412674714104198,0.0003291321553011441,kg/kg_air_basis_as_supplied
environment_moisture_input,interleaved_every_fifth,persistence,47,-0.00010765957446808514,0.00023531914893617036,0.00028317350519169925,0.0006500000000000013,0.0004769999999999989,kg/kg_air_basis_as_supplied
observed_radius,leave_one_out,linear,143,0.0004440559440559386,0.0007097902097902124,0.0028692363936276668,0.02400000000000002,0.0024999999999999467,cm
observed_radius,leave_one_out,pchip,143,0.00013726778698582378,0.0006527050829926913,0.002406654651874978,0.02024232081911248,0.002695818457194735,cm
observed_radius,interleaved_every_fifth,linear,28,3.571428571429764e-05,0.00028571428571428595,0.0007196229171289003,0.0029999999999998916,0.0014749999999999798,cm
observed_radius,interleaved_every_fifth,pchip,28,-0.00017811738080336648,0.00040416776141506087,0.000992841044134862,0.0036130524211401838,0.0026593996628905816,cm
observed_radius,interleaved_every_fifth,persistence,28,0.003392857142857158,0.003392857142857158,0.008817596044274218,0.03600000000000003,0.020550000000000082,cm
